C00574889|03272017|250|19|6600
C00574889|03282017|200|1|200
C00574889|03292017|250|27|11000
C00574889|03302017|625|2|1250
C00574889|03312017|625|4|2500
C00574921|04152017|37|94|6579
C00574921|04302017|125|97|26688
C00575993|02152017|10|1|10
C00575993|03152017|10|1|10
C00575993|03272017|12|1|12
C00576173|01092017|2000|2|4000
C00576173|01232017|2700|2|5400
C00576173|02012017|214|1|214
C00576173|02022017|500|1|500
C00576173|02062017|500|1|500
C00576173|03102017|2700|1|2700
C00576173|03132017|2700|1|2700
C00576173|03222017|500|1|500
C00576173|03272017|500|1|500
C00576173|03312017|1000|1|1000
C00577973|03112017|5000|1|5000
C00578484|04122017|100|21|4168
C00578807|05082017|243016|1|243016
C00579540|02102017|219|1|219
C00579540|03202017|2000|1|2000
C00579540|05012017|1500|1|1500
C00579540|05052017|590|2|1180
C00579540|05152017|260|1|260
C00579540|05192017|250|3|1268
C00579540|06022017|275|5|6267
C00579540|06162017|50|3|792
C00579540|06302017|749|131|124719
C00580068|01012017|15|7|128
C00580068|01042017|15|21|605
C00580068|01082017|15|44|3469
C00580068|01112017|15|28|1209
C00580068|01152017|20|43|3009
C00580068|01182017|15|21|2911
C00580068|01222017|15|28|1963
C00580068|01252017|25|31|4217
C00580068|01292017|15|49|4429
C00580068|01312017|40|35|3196
C00580068|02012017|25|15|3048
C00580068|02052017|15|45|5803
C00580068|02082017|15|40|5282
C00580068|02122017|15|43|3499
C00580068|02152017|18|40|1653
C00580068|02192017|15|24|5722
C00580068|02222017|15|24|1350
C00580068|02262017|15|41|1488
C00580068|02282017|35|95|9790
C00580068|03012017|15|20|1876
C00580068|03022017|10|1|10
C00580068|03052017|15|41|1611
C00580068|03082017|25|30|2425
C00580068|03122017|15|55|2599
C00580068|03152017|15|43|4781
C00580068|03162017|475|1|475
C00580068|03192017|15|35|1157
C00580068|03222017|18|32|1827
C00580068|03262017|22|48|4268
C00580068|03292017|15|44|2392
C00580068|03312017|41|54|3929
C00580068|04022017|15|21|1934
C00580068|04052017|15|40|4571
C00580068|04092017|25|40|4490
C00580068|04122017|25|31|1277
C00580068|04142017|2000|1|2000
C00580068|04162017|15|52|6601
C00580068|04192017|20|27|11718
C00580068|04232017|15|36|2066
C00580068|04262017|25|39|3033
C00580068|04292017|50|1|50
C00580068|04302017|15|60|3182
C00580068|05032017|15|32|789
C00580068|06182017|63|2|125
C00580068|06202017|23|2|45
C00580068|06212017|25|5|115
C00580068|06252017|25|1|25
C00580068|06282017|25|1|25
C00580068|06302017|34|5|178
C00580068|07022017|100|2|200
C00580068|07052017|25|4|100
C00580068|07092017|25|7|305
C00580225|01272017|256|9|4707
C00580225|03082017|1250|1|1250
C00580225|03242017|96|1|96
C00580225|04242017|96|1|96
C00580225|05192017|48|4|240
C00580225|07282017|30|15|578
C00580746|03282017|20|3|71
C00582726|06052017|500|1|500
C00582726|06262017|500|1|500
C00582809|05152017|406|4|1562
C00582999|03152017|100|3|356
C00582999|03312017|200|3|712
C00583161|03152017|5400|1|5400
C00583161|03212017|5400|1|5400
C00583161|03302017|5400|1|5400
C00583161|03312017|10400|3|26200
C00583336|04302017|384|7|2366
C00583435|03292017|1000|1|1000
C00583435|03302017|2700|3|9600
C00583435|03312017|10000|1|10000
C00584482|01102017|3000|1|3000
C00584482|02072017|250|1|250
C00584482|02112017|375|2|750
C00584482|03012017|500|1|500
C00584482|03062017|100|1|100
C00584482|04112017|250|2|500
C00584482|05112017|1000|1|1000
C00584482|05252017|1000|1|1000
C00584482|06302017|500|1|500
C00587345|06092017|500|1|500
C00588483|03312017|283|4|1316
C00588558|02132017|300|1|300
C00588558|02142017|500|1|500
C00588558|02262017|500|1|500
C00588558|03162017|250|1|250
C00588772|04032017|2700|4|10800
C00588772|04272017|175|1|175
C00588772|05012017|1000|1|1000
C00588772|05092017|250|4|1750
C00588772|05222017|2000|1|2000
C00588772|06032017|500|1|500
C00588772|06092017|250|5|2250
C00588772|06142017|500|1|500
C00588772|06202017|250|1|250
C00588772|06212017|1950|1|1950
C00588772|06282017|250|1|250
C00589507|02062017|12500|2|25000
C00589507|02112017|5000|1|5000
C00589507|02152017|250|1|250
C00589507|02192017|250|1|250
C00589507|02262017|750|2|1500
C00589507|03062017|2507|1|2507
C00589507|03202017|5000|1|5000
C00589507|03282017|25000|1|25000
C00589507|03312017|25000|1|25000
C00589507|04252017|500|2|1000
C00589507|05152017|20000|1|20000
C00589507|05172017|20000|1|20000
C00589507|05312017|3000|1|3000
C00589507|06202017|5000|1|5000
C00589507|06262017|3000|1|3000
C00589507|06292017|20000|1|20000
C00589663|01122017|200|1|200
C00589663|01202017|134|7|1028
C00589663|01262017|1500|1|1500
C00589663|01272017|100|1|100
C00589663|02032017|98|20|2091
C00589663|02102017|96|11|866
C00589663|02172017|100|23|6129
C00589663|02242017|96|11|866
C00589663|03032017|96|24|2279
C00589663|03102017|50|11|866
C00589663|03172017|90|29|2470
C00589663|03232017|40|1|40
C00589663|03242017|96|11|866
C00589663|03302017|2500|1|2500
C00589663|03312017|90|29|2470
C00589663|04062017|40|1|40
C00589663|04072017|96|11|866
C00589663|04112017|2500|1|2500
C00589663|04142017|93|30|2604
C00589663|04202017|40|1|40
C00589663|04212017|96|11|866
C00589663|04282017|93|30|2604
C00589663|05042017|40|1|40
C00589663|05052017|96|11|866
C00589663|05122017|93|30|2604
C00589663|05182017|40|1|40
C00589663|05192017|96|11|866
C00589663|05262017|50|42|2765
C00589663|06012017|40|1|40
C00589663|06022017|48|19|1019
C00589663|06092017|50|45|2912
C00589663|06152017|40|1|40
C00589663|06162017|48|19|1019
C00589663|06232017|50|45|2912
C00589663|06292017|40|1|40
C00589663|06302017|34|16|835
C00589820|01062017|30|2|60
C00589820|01232017|35|1|35
C00589820|01252017|100|231|30027
C00589820|03312017|250|7|2025
C00589994|03232017|5000|1|5000
C00591917|05122017|1000|1|1000
C00591917|06222017|500|1|500
C00592279|03032017|500|6|4000
C00592279|03172017|500|1|500
C00592279|03242017|500|1|500
C00592279|03312017|750|2|1500
C00592329|03152017|15400|2|30800
C00592329|05052017|1700|5|10400
C00592329|05192017|2500|2|5000
C00592329|06052017|1000|3|4000
C00592329|06262017|2700|2|5400
C00595694|05302017|2700|3|6400
C00595694|06302017|500|9|4750
C00597013|01252017|1000|1|1000
C00597013|06162017|1500|2|3000
C00597013|06192017|2015|2|4030
C00599001|02272017|500|1|500
C00603258|05022017|1000|1|1000
C00603258|05152017|5000|1|5000
C00605592|01132017|750|2|1500
C00605592|01262017|500|1|500
C00605592|02022017|2700|2|5400
C00605592|02142017|500|3|3500
C00605592|02242017|250|10|4050
C00605592|03032017|2700|2|5400
C00605592|03062017|2700|4|10700
C00605592|03132017|500|3|1250
C00605592|03152017|250|1|250
C00605592|03162017|250|4|1000
C00605592|03222017|2500|1|2500
C00605592|03242017|300|1|300
C00605592|03262017|500|5|2800
C00605592|03292017|2700|4|10770
C00605592|03302017|2700|1|2700
C00605592|03312017|375|4|2000
C00606939|01102017|906|2|1812
C00606939|03072017|500|2|1000
C00606939|03092017|500|1|500
C00606939|03142017|400|3|1080
C00606939|03272017|1000|4|4950
C00606939|03292017|1500|1|1500
C00606939|03312017|2700|12|28500
C00608398|01012017|400|6|2300
C00608398|01022017|50|1|50
C00608398|01032017|250|9|3050
C00608398|01042017|1850|2|3700
C00608398|01052017|500|8|4150
C00608398|01062017|1000|3|2250
C00608398|01072017|250|2|500
C00608398|01092017|255|8|3110
C00608398|01102017|625|2|1250
C00608398|01112017|50|1|50
C00608398|01122017|1000|3|3500
C00608398|01132017|500|2|1000
C00608398|01172017|1000|1|1000
C00608398|01302017|150|1|150
C00608398|02032017|1400|2|2800
C00608398|02042017|1000|1|1000
C00608398|02062017|2500|4|7800
C00608398|02082017|250|8|4000
C00608398|02092017|2700|1|2700
C00608398|02142017|2700|3|5600
C00608398|02222017|1750|22|33400
C00608398|02232017|1000|9|12200
C00608398|03012017|2500|7|11100
C00608398|03032017|2500|15|26100
C00608398|03082017|2700|3|5600
C00608398|03092017|500|1|500
C00608398|03102017|500|11|10000
C00608398|03132017|1000|1|1000
C00608398|03202017|1700|2|3400
C00608398|03212017|1700|7|10100
C00608398|03232017|1000|3|3800
C00608398|03282017|2700|1|2700
C00608398|03292017|2700|1|2700
C00608398|03302017|2700|1|2700
C00608398|03312017|1400|71|87800
C00608489|01032017|25|7|1250
C00608489|01042017|25|1|25
C00608489|01052017|50|57|4130
C00608489|01062017|38|6|475
C00608489|01072017|25|1|25
C00608489|01082017|258|2|515
C00608489|01092017|50|25|3310
C00608489|01102017|25|7|540
C00608489|01112017|63|2|125
C00608489|01122017|150|3|450
C00608489|01172017|50|9|875
C00608489|01182017|50|17|1245
C00608489|01192017|25|30|3000
C00608489|01202017|100|1|100
C00608489|01212017|25|1|25
C00608489|01222017|100|1|100
C00608489|01232017|25|1|25
C00608489|01242017|30|16|1190
C00608489|01252017|25|7|250
C00608489|01262017|25|16|665
C00608489|01272017|25|5|135
C00608489|01282017|50|5|325
C00608489|01302017|25|17|1350
C00608489|01312017|100|27|3597
C00608489|02012017|25|12|1340
C00608489|02022017|50|2|100
C00608489|02052017|50|43|3095
C00608489|02062017|325|2|650
C00608489|02072017|50|16|5670
C00608489|02082017|25|36|1880
C00608489|02092017|50|15|1678
C00608489|02102017|25|19|1005
C00608489|02112017|23|8|420
C00608489|02132017|25|27|2302
C00608489|02142017|25|18|575
C00608489|02152017|25|27|2260
C00608489|02162017|15|9|355
C00608489|02172017|20|22|580
C00608489|02182017|15|7|230
C00608489|02192017|75|7|805
C00608489|02202017|5|5|65
C00608489|02212017|25|1|25
C00608489|02222017|100|28|3310
C00608489|02232017|25|20|2140
C00608489|02242017|100|7|902
C00608489|02252017|100|6|775
C00608489|02262017|75|6|710
C00608489|02272017|100|6|510
C00608489|02282017|25|37|3735
C00608489|03012017|38|40|3320
C00608489|03022017|25|41|7415
C00608489|03032017|100|44|8520
C00608489|03042017|75|19|13060
C00608489|03052017|50|52|3820
C00608489|03062017|18|2|35
C00608489|03072017|25|36|2285
C00608489|03082017|25|5|190
C00608489|03092017|25|9|1315
C00608489|03102017|100|5|515
C00608489|03112017|138|2|275
C00608489|03132017|50|7|625
C00608489|03142017|50|7|680
C00608489|03152017|75|8|530
C00608489|03162017|15|17|735
C00608489|03172017|25|6|290
C00608489|03182017|20|2|40
C00608489|03202017|38|22|1665
C00608489|03212017|25|22|1350
C00608489|03222017|20|20|775
C00608489|03232017|25|15|515
C00608489|03242017|25|7|500
C00608489|03252017|75|4|1175
C00608489|03262017|63|2|125
C00608489|03272017|50|20|3735
C00608489|03282017|38|52|3030
C00608489|03292017|25|17|2515
C00608489|03302017|45|12|1042
C00608489|03312017|75|16|1320
C00608489|04012017|50|1|50
C00608489|04022017|38|2|75
C00608489|04032017|10|12|290
C00608489|04042017|20|32|1385
C00608489|04052017|50|57|3110
C00608489|04062017|75|12|930
C00608489|04072017|15|17|470
C00608489|04102017|28|2|55
C00608489|04112017|20|16|785
C00608489|04122017|100|9|1435
C00608489|04142017|40|4|185
C00608489|04152017|35|1|35
C00608489|04182017|25|14|1240
C00608489|04192017|25|4|110
C00608489|04202017|75|4|300
C00608489|04212017|250|2|500
C00608489|04232017|33|2|65
C00608489|04242017|50|11|1110
C00608489|04252017|25|25|1495
C00608489|04262017|25|6|230
C00608489|04272017|25|45|3160
C00608489|04282017|25|21|2190
C00608489|04292017|20|12|345
C00608489|04302017|25|1|25
C00608489|05022017|1000|1|1000
C00608489|05032017|25|7|485
C00608489|05042017|25|22|1970
C00608489|05052017|100|53|4245
C00609263|01132017|1000|1|1000
C00609263|03032017|2000|1|2000
C00609263|03062017|5000|1|5000
C00609263|03092017|1000|1|1000
C00609263|03102017|2500|1|2500
C00609263|03132017|500|1|500
C00609263|03142017|375|2|750
C00609263|03152017|250|14|5100
C00609263|03222017|1000|1|1000
C00609263|03242017|5000|1|5000
C00609263|04212017|500|1|500
C00609263|06202017|50|1|50
C00610782|06302017|765|8|6903
C00611368|01232017|10000|1|10000
C00611368|01252017|500|1|500
C00611368|02012017|1000|1|1000
C00611988|04072017|100|8|1150
C00611988|06302017|1050|2|2100
C00614610|07142017|2162|1|2162
C00614826|01192017|1000|1|1000
C00614826|01232017|1000|1|1000
C00614826|02142017|2350|2|4700
C00614826|02232017|2700|2|5400
C00614826|02262017|250|1|250
C00614826|02272017|2700|5|13500
C00614826|02282017|2700|5|13500
C00614826|03032017|2700|2|5400
C00614826|03072017|2700|4|10800
C00614826|03082017|2700|4|10800
C00614826|03092017|2700|4|8600
C00614826|03102017|2700|2|5400
C00614826|03142017|2700|5|13500
C00614826|03162017|500|5|6650
C00614826|03172017|500|1|500
C00614826|03202017|2700|5|13500
C00614826|03212017|500|1|500
C00614826|03222017|1850|8|14300
C00614826|03232017|2700|5|11800
C00614826|03242017|1000|5|4500
C00614826|03272017|2700|16|33950
C00614826|03282017|2700|5|9100
C00614826|03292017|1850|4|7100
C00614826|03302017|2700|6|11800
C00614826|03312017|2000|54|94200
C00616920|03092017|201|1|201
C00617712|02012017|250|1|250
C00617712|03012017|1000|12|18900
C00617712|03052017|2700|1|2700
C00617712|03152017|2000|9|28800
C00617712|03292017|3200|2|6400
C00617712|03302017|1250|3|4950
C00617712|03312017|500|1|500
C00618033|03102017|250|1|250
C00618033|03302017|250|1|250
C00618033|04042017|125|1|125
C00618033|04062017|50|1|50
C00618033|04082017|100|1|100
C00618033|04192017|200|1|200
C00618033|04252017|100|1|100
C00618033|05012017|175|4|1295
C00618033|05032017|175|2|350
C00618033|05072017|200|1|200
C00618033|05122017|100|1|100
C00618033|05142017|75|1|75
C00618033|05162017|100|1|100
C00618033|05212017|50|1|50
C00618033|05242017|150|2|300
C00618033|05312017|100|1|100
C00618033|06022017|175|2|350
C00618033|06072017|100|4|375
C00618033|06122017|150|2|300
C00618033|06142017|200|1|200
C00618033|06152017|100|1|100
C00618033|06162017|75|2|150
C00618033|06202017|125|2|250
C00618033|06212017|133|2|265
C00618033|06232017|50|1|50
C00618033|06262017|100|1|100
C00618033|06282017|100|5|425
C00618033|06292017|100|3|300
C00618371|01012017|250|44|16902
C00618371|01022017|250|25|7110
C00618371|01032017|250|102|30387
C00618371|01042017|250|131|41817
C00618371|01052017|250|127|38975
C00618371|01062017|250|127|37319
C00618371|01072017|250|113|36527
C00618371|01082017|158|201|44515
C00618371|01092017|226|119|28429
C00618371|01102017|250|86|23461
C00618371|01112017|236|131|42220
C00618371|01122017|185|121|25428
C00618371|01132017|162|224|45218
C00618371|01142017|207|181|41496
C00618371|01152017|230|132|30429
C00618371|01162017|204|131|31170
C00618371|01172017|205|144|37300
C00618371|01182017|250|107|34617
C00618371|01192017|250|122|36330
C00618371|01202017|225|357|90661
C00618371|01212017|250|180|51220
C00618371|01222017|250|96|29619
C00618371|01232017|250|93|25874
C00618371|01242017|203|174|38558
C00618371|01252017|227|67|22717
C00618371|01262017|250|70|17686
C00618371|01272017|250|95|24477
C00618371|01282017|243|94|27558
C00618371|01292017|250|77|22969
C00618371|01302017|250|101|33594
C00618371|01312017|250|61|24371
C00618371|02012017|215|113|25235
C00618371|02022017|153|116|20453
C00618371|02032017|184|129|27882
C00618371|02042017|184|54|10707
C00618371|02052017|200|41|9134
C00618371|02062017|121|131|25838
C00618371|02072017|144|64|14045
C00618371|02082017|250|4|1225
C00618371|02092017|100|140|22620
C00618371|02102017|100|100|17167
C00618371|02112017|100|103|23045
C00618371|02122017|100|60|11027
C00618371|02132017|100|54|12223
C00618371|02142017|105|119|23804
C00618371|02152017|100|3|450
C00618371|02162017|60|4|390
C00618371|02172017|250|3|750
C00618371|02232017|250|1|250
C00618371|02242017|100|69|10872
C00618371|02252017|100|72|17493
C00618371|02262017|100|58|9835
C00618371|02272017|100|93|17037
C00618371|02282017|100|326|60179
C00618371|03012017|100|302|50691
C00618371|03022017|100|92|12986
C00618371|03032017|100|116|17682
C00618371|03042017|100|87|13773
C00618371|03052017|100|56|6789
C00618371|03062017|100|67|9406
C00618371|03072017|100|65|9648
C00618371|03082017|100|82|8714
C00618371|03092017|100|128|16357
C00618371|03102017|100|147|23752
C00618371|03112017|100|162|19209
C00618371|03122017|100|322|36731
C00618371|03132017|100|98|14653
C00618371|03142017|100|36|4938
C00618371|03152017|100|176|22903
C00618371|03162017|100|163|20892
C00618371|03172017|100|82|12175
C00618371|03182017|100|48|9338
C00618371|03192017|100|157|29077
C00618371|03202017|35|79|7467
C00618371|03212017|100|46|5906
C00618371|03222017|100|425|84119
C00618371|03232017|100|119|17721
C00618371|03242017|100|144|14416
C00618371|03252017|100|125|19929
C00618371|03262017|100|149|16379
C00618371|03272017|100|126|15946
C00618371|03282017|100|134|14397
C00618371|03292017|100|174|22171
C00618371|03302017|100|299|40695
C00618371|03312017|100|155|25932
C00618736|02102017|500|1|500
C00618736|02222017|50|1|50
C00618736|02282017|53|2|105
C00618736|03042017|20|1|20
C00618736|03132017|25|1|25
C00618736|03152017|50|1|50
C00618736|03212017|123|1|123
C00618736|03282017|5|1|5
C00618736|04022017|100|1|100
C00618736|04222017|64|2|128
C00618736|04272017|5|1|5
C00618736|04302017|25|1|25
C00618736|05222017|123|1|123
C00618736|05292017|5|1|5
C00618736|06222017|123|1|123
C00618736|06272017|5|1|5
C00620716|04282017|538|2|1075
C00620716|05172017|750|2|1500
C00621995|03102017|2248|1|2248
C00621995|03162017|1106|1|1106
C00623710|03022017|600|1|600
C00624346|02012017|2700|7|11800
C00624346|02022017|250|3|1000
C00624346|02062017|250|1|250
C00624346|02082017|1000|1|1000
C00624346|02132017|500|1|500
C00624346|02142017|250|1|250
C00624346|02202017|2700|1|2700
C00624346|03032017|1500|1|1500
C00624346|03062017|375|2|750
C00624346|03112017|250|2|500
C00624346|03122017|250|1|250
C00624346|03292017|250|1|250
C00624577|03232017|5000|1|5000
C00624627|03212017|500|1|500
C00625996|03012017|100|2|200
C00625996|03032017|10|1|10
C00625996|03042017|27|1|27
C00625996|03072017|5|1|5
C00625996|03082017|1000|1|1000
C00625996|03092017|3|1|3
C00625996|03132017|100|2|200
C00625996|03152017|15|1|15
C00625996|03162017|18|2|35
C00625996|03182017|100|1|100
C00625996|03202017|5|3|258
C00625996|03272017|27|1|27
C00625996|03292017|10|1|10
C00625996|03312017|15|1|15
C00625996|04012017|250|1|250
C00625996|04022017|25|1|25
C00625996|04032017|27|3|152
C00625996|04062017|25|2|50
C00625996|04072017|15|1|15
C00625996|04092017|3|1|3
C00625996|04102017|58|2|115
C00625996|04112017|38|2|75
C00625996|04132017|25|3|60
C00625996|04142017|15|1|15
C00625996|04152017|25|1|25
C00625996|04172017|25|1|25
C00625996|04182017|53|2|105
C00625996|04192017|15|3|130
C00625996|04202017|63|4|228
C00625996|04212017|100|2|200
C00625996|04222017|25|1|25
C00625996|04232017|10|1|10
C00625996|04272017|26|6|4624
C00625996|04282017|18|2|35
C00625996|04292017|25|3|290
C00626390|03222017|6243|1|6243
C00626390|03232017|1412|1|1412
C00626762|03022017|2600|1|2600
C00627018|03242017|5000|1|5000
C00627018|03292017|2675|2|5350
C00627497|02042017|300|3|1550
C00627679|03142017|95|3|285
C00627679|03302017|95|3|285
C00627984|02102017|440|1|440
C00627984|02152017|300|1|300
C00627984|03012017|100|1|100
C00627984|03022017|20|1|20
C00627984|03092017|300|1|300
C00627984|04032017|20|1|20
C00627984|05022017|20|1|20
C00627984|05312017|20|1|20
C00627984|06292017|20|1|20
C00629055|04042017|150|1|150
C00629063|02262017|500|1|500
C00629063|03122017|500|1|500
C00629527|05112017|52|3|294
C00629527|05252017|52|3|294
C00629774|03162017|25|1|25
